Id,SalePrice
1774,221462.35471824365
1775,159461.1446347267
1776,151487.3782297465
1777,139717.62103092205
1778,158293.04855112312
1779,139468.52635087149
1780,168098.5983110321
1781,168319.5843496912
1782,138080.59127963398
1783,160831.51356789164
1784,135497.7749330626
1785,157301.07134825646
1786,206270.87846118485
1787,170271.2258290068
1788,114936.74459699418
1789,141127.69985546655
1790,130429.0600004137
1791,230318.1333042183
1792,184916.5761111606
1793,161620.0901049357
1794,155016.1432442055
1795,163754.54474609494
1796,137281.4273239064
1797,160448.90575049922
1798,155198.542058868
1799,134473.46085716662
1800,148678.11129953284
1801,166360.37033573596
1802,168129.2488088
1803,182205.12550256937
1804,156963.43069049646
1805,159068.2299017865
1806,161142.11556489914
1807,190116.1569078272
1808,144930.4125249716
1809,152083.571046054
1810,167050.23511889897
1811,165104.94348844828
1812,159672.51822210907
1813,158624.52352198013
1814,141433.79963803547
1815,107286.49821115559
1816,132419.74887559438
1817,166567.08309464593
1818,189429.9923731804
1819,150060.88317738054
1820,129570.20935336135
1821,163239.57484857994
1822,167854.19668838946
1823,119068.0763033032
1824,171284.11275138467
1825,158873.42880716862
1826,145294.46332870284
1827,150234.03505544527
1828,173983.39689924847
1829,168119.9479619623
1830,185740.0652159048
1831,180014.39579399102
1832,192892.0551544288
1833,182830.72190440918
1834,153134.45592438974
1835,184675.85723618994
1836,184620.23947029724
1837,142902.41661123576
1838,157147.81349322744
1839,125954.04742270544
1840,170314.1770862433
1841,168700.09431548926
1842,142180.01918705195
1843,165274.01638961333
1844,144009.4212454621
1845,169267.8798477001
1846,168627.97025005333
1847,199378.7745446313
1848,106580.79569770882
1849,145433.3551096674
1850,159407.97349655395
1851,169995.07037244452
1852,159950.5358413027
1853,156828.21431985984
1854,160331.0026366204
1855,157441.79711158882
1856,195741.29777674263
1857,170135.27332423866
1858,177865.02969582143
1859,150152.66487562482
1860,176581.83905664313
1861,149177.15458609234
1862,238764.60015557567
1863,238226.88711005246
1864,238231.9676469994
1865,216067.51608792698
1866,220516.59479686714
1867,195490.74520758248
1868,226586.4501314431
1869,182987.74032829792
1870,183847.96702105153
1871,197579.101233058
1872,162209.50293969273
1873,202704.7352843057
1874,158326.66116769108
1875,194922.99091411682
1876,187149.80219809368
1877,195412.67916991087
1878,194802.66539034987
1879,151487.7252907111
1880,151281.88973420256
1881,214086.36921014587
1882,207155.50451818205
1883,179695.30594050992
1884,189877.59744266258
1885,200501.42290361578
1886,224408.4852278982
1887,192776.68996684166
1888,210745.43704875326
1889,158188.64912072016
1890,165132.0191213133
1891,149508.44730498156
1892,143350.59616847723
1893,174963.711185614
1894,198844.3413923254
1895,186129.04473551482
1896,157354.11111865865
1897,160037.799730492
1898,147044.30772204866
1899,158932.95945086697
1900,146828.70730884228
1901,174154.80314431922
1902,178427.74156855512
1903,209984.61493574534
1904,157427.54787048628
1905,191069.9261146038
1906,173340.8694944401
1907,209215.24992842745
1908,139773.92180081474
1909,150757.32488335334
1910,148478.47274080862
1911,188347.65349957926
1912,241631.64745039132
1913,191827.4360404188
1914,120281.81644504103
1915,209075.20754711187
1916,118159.80476904198
1917,202347.7619487745
1918,152317.02963219892
1919,171668.44589182286
1920,200635.03323464812
1921,248926.25525299774
1922,215386.81875277514
1923,199852.28481375106
1924,199487.503097019
1925,193399.00104950072
1926,242208.32464254822
1927,158941.77458094386
1928,183029.49306150482
1929,141947.9015202005
1930,141540.38475231038
1931,150878.72552088808
1932,155678.31737763196
1933,178693.6698408481
1934,179371.23865271846
1935,165728.53505822938
1936,180626.22319707024
1937,178287.3498661167
1938,184252.70184822482
1939,207319.35943213876
1940,175870.25740463007
1941,177781.3458334258
1942,180792.9048934376
1943,180754.52016048267
1944,223439.95527177933
1945,231345.1366356649
1946,196086.83292143216
1947,214242.27630045335
1948,197942.49825488307
1949,210989.71371111862
1950,180599.95535401773
1951,240634.6104190764
1952,216585.95861918887
1953,178622.96676877548
1954,192060.80491627433
1955,158609.81934604543
1956,255310.42041862805
1957,187980.33935770777
1958,227440.33420122627
1959,181944.216223297
1960,149970.1256906243
1961,142450.85785293515
1962,138299.23025283992
1963,141073.68904091738
1964,154560.96809590698
1965,165700.41575900975
1966,159525.4868869945
1967,210638.29019745844
1968,271955.69061851694
1969,237983.677950242
1970,265427.393885457
1971,262154.1502021457
1972,235890.76490255055
1973,199056.11553285
1974,220982.0697910143
1975,282985.6943049926
1976,210425.4490440634
1977,251648.990096154
1978,253506.64542456242
1979,227699.58769968397
1980,183967.83175937925
1981,229552.05783068348
1982,186045.47420043222
1983,182507.92532659552
1984,171653.81350488056
1985,195202.63086075254
1986,199246.687912595
1987,170165.281782861
1988,167823.93564570742
1989,177505.46801218943
1990,189608.92349010712
1991,187166.4553998643
1992,195907.2890011153
1993,161854.22538671084
1994,211525.8662651169
1995,175013.9408789099
1996,216875.3788942465
1997,223625.31655321186
1998,244222.44612766115
1999,206511.25945378694
2000,228607.92657412335
2001,206581.99825026654
2002,205752.9132645761
2003,206341.68888387084
2004,198614.59226511559
2005,192890.04977106338
2006,184721.61908855426
2007,208408.13224422443
2008,177720.52770548526
2009,174938.48575268997
2010,177518.6395434365
2011,164838.37178940186
2012,167807.6809890388
2013,173085.77382054465
2014,181797.96571565812
2015,179892.24793246522
2016,179699.09368064112
2017,181042.4728540845
2018,147877.21202624633
2019,148407.16097650825
2020,148940.79130862126
2021,144465.4218231235
2022,192708.96522570937
2023,175145.54636647075
2024,226901.3362690257
2025,261504.4552804014
2026,173022.3035834098
2027,151464.0912394481
2028,160707.95177746506
2029,170800.1202472499
2030,207862.2399872485
2031,184976.21166485324
2032,191503.880683118
2033,202732.09929426463
2034,163291.19272565347
2035,188719.6435297398
2036,182383.86725718647
2037,184034.6780269484
2038,209546.8026412311
2039,171378.0812814857
2040,248840.98733151043
2041,201862.17679826764
2042,186339.65892705842
2043,190302.67781543377
2044,210399.7794670539
2045,202283.95629413935
2046,199828.45094814923
2047,166767.60065862353
2048,149330.52880263896
2049,208665.8607288103
2050,177763.9756366646
2051,125323.80499054056
2052,162898.34087357196
2053,164718.9882883013
2054,126323.91596666179
2055,188855.8194064861
2056,154150.57937384382
2057,158346.3940071017
2058,203006.32595700838
2059,168788.60152892105
2060,187020.55360231537
2061,198031.61450209605
2062,164569.27637504827
2063,140102.92939522763
2064,168784.9600489639
2065,153367.38648631063
2066,193390.42723504285
2067,159181.21481325635
2068,214266.90267508765
2069,120093.55026586493
2070,149404.51194415457
2071,129790.2910018214
2072,181115.6013549625
2073,157666.66330385994
2074,182403.67854283322
2075,165716.78152092494
2076,148427.20185698845
2077,170312.26078992564
2078,154578.9154555646
2079,162174.7322677792
2080,149363.6775634191
2081,160187.6806852058
2082,206808.093219086
2083,172185.53323729406
2084,140163.76646815747
2085,160490.34421940695
2086,138700.75308312054
2087,159890.08939117845
2088,155505.21915726396
2089,127560.70402145709
2090,160170.98044474405
2091,165703.87803850506
2092,174765.27192683367
2093,178562.5537322936
2094,148292.04809901555
2095,173733.3626291358
2096,131533.468089809
2097,141426.51816590474
2098,176607.91413121886
2099,109691.59578604993
2100,160831.75207989287
2101,171680.67706953923
2102,157503.54365832795
2103,133434.70166276366
2104,207248.84765320856
2105,157946.17636496888
2106,147220.8212694119
2107,221213.43715284058
2108,153611.02414188805
2109,153542.1253351187
2110,159805.19818022847
2111,169795.88260043666
2112,181750.92765505874
2113,152061.78869886408
2114,148050.99569466137
2115,178946.03006185254
2116,149038.86369281722
2117,170740.5838959833
2118,157255.44438759156
2119,150101.2422477489
2120,146280.08791860245
2121,149832.6967088357
2122,148525.20816456617
2123,114566.48909980756
2124,192265.27539137215
2125,194671.37582600076
2126,180487.29225444887
2127,199909.2280379788
2128,167041.63205376975
2129,136484.19425099588
2130,167487.6866912842
2131,191485.47645621773
2132,161292.82815633167
2133,156057.58214995408
2134,154919.4953727032
2135,130407.60502568197
2136,148401.6857073272
2137,155914.09324925952
2138,161512.72490596646
2139,163421.3417707042
2140,156783.49545047787
2141,144936.886098644
2142,161346.9820919576
2143,157145.7298321739
2144,173733.53920947242
2145,153638.0320018613
2146,168945.64849660016
2147,194724.24687608174
2148,158598.66824305215
2149,155684.64762122685
2150,197515.32014129296
2151,140433.94489953364
2152,194723.17256018182
2153,194686.82441715256
2154,143809.01587937074
2155,153841.0386044897
2156,234580.08275376094
2157,209591.9231191264
2158,199633.31168287585
2159,188606.473257621
2160,157733.6233234074
2161,206280.8980955277
2162,271240.0274859925
2163,224183.81847238966
2164,199568.70119075835
2165,185516.5309853135
2166,159385.3299667684
2167,194431.83324224473
2168,186697.95543177568
2169,177262.53062965276
2170,190577.88680666065
2171,165654.20154494545
2172,164245.73870461175
2173,173801.48126687366
2174,211940.5108379732
2175,214021.2714702145
2176,224778.3088570559
2177,212582.7937867171
2178,183152.6147955051
2179,148516.97543356393
2180,225531.53274789732
2181,188421.16804874298
2182,202330.86882543654
2183,183462.3022901371
2184,162936.5270431669
2185,146558.3987576892
2186,169278.9241241022
2187,163710.02618859994
2188,160471.9348612749
2189,260017.62524850303
2190,128033.88829809698
2191,128539.71416330725
2192,137355.0036463988
2193,138231.37138070993
2194,126670.93581845918
2195,151403.1178557615
2196,145309.56816047512
2197,161235.19651163174
2198,177905.9349392263
2199,185021.14101742266
2200,155557.3313072053
2201,155428.2849687276
2202,165610.9068232324
2203,172260.17338232056
2204,190788.06483026812
2205,162274.0935600266
2206,162851.03953793543
2207,181287.0375578439
2208,199191.41738376845
2209,226629.58189025297
2210,141309.1688771064
2211,145442.45103880443
2212,145804.88188943727
2213,149127.57389072486
2214,169227.05188371503
2215,135931.56393592907
2216,197254.00671216735
2217,115846.20009428677
2218,139604.9532930315
2219,132379.78071823862
2220,130991.59620297106
2221,209632.3588587912
2222,208787.82570259657
2223,237867.25753427448
2224,189184.23175233812
2225,160631.39355898887
2226,212309.63672606007
2227,192000.2331212857
2228,204329.35725255474
2229,189012.0174983693
2230,152789.45309904427
2231,175599.27466738457
2232,192918.0924073951
2233,182359.26979317635
2234,194297.03287420602
2235,209528.42122873824
2236,218604.72612705233
2237,242431.13729634808
2238,191072.35780837986
2239,157089.2328751746
2240,173177.8146775387
2241,177382.39707338606
2242,161186.11543919094
2243,159661.65002365177
2244,138767.20619758952
2245,136059.44832497087
2246,167561.65573749132
2247,139353.13613773306
2248,142758.24866806876
2249,144451.2326158449
2250,150077.86581826772
2251,181860.00215153839
2252,203744.07028417525
2253,150846.12250882023
2254,166180.14524679547
2255,185083.48318568664
2256,167496.44670321723
2257,203922.19181690586
2258,168290.60157952562
2259,176883.49403001476
2260,173760.576812847
2261,168949.15838484367
2262,182190.96676287457
2263,228996.73400603567
2264,284536.39218907757
2265,190189.07593857276
2266,205752.03465604223
2267,262549.73653122474
2268,234060.311519342
2269,177236.1596561787
2270,169177.5088796949
2271,208107.22692314614
2272,193372.417963719
2273,173040.1844478789
2274,185214.74718728568
2275,190371.25824509747
2276,177892.44913306655
2277,194621.5357952685
2278,176432.07227008825
2279,144367.8945684234
2280,149100.65444569927
2281,180348.3166571501
2282,186870.6530346072
2283,144848.55232900614
2284,150738.05865161275
2285,159759.21941346506
2286,155994.53891026857
2287,225618.23027225124
2288,212795.75364180375
2289,249701.95829852077
2290,267618.39511749294
2291,223547.27370638473
2292,245207.55819857505
2293,284962.54000487155
2294,254819.5016739017
2295,273261.221467222
2296,224331.9320723688
2297,204133.87408209656
2298,222566.844019847
2299,264050.31226627866
2300,230625.01258559577
2301,193058.3189848656
2302,211802.84501638284
2303,211204.4208597994
2304,202424.80199280626
2305,184251.12098705652
2306,184983.91332542384
2307,187220.08988912674
2308,198378.36898099908
2309,205424.79374936502
2310,181058.7180550229
2311,190777.44666417214
2312,170102.65220828867
2313,168291.37208313373
2314,161265.1633279925
2315,165979.83477776113
2316,173002.0989903201
2317,183338.74728746785
2318,166889.47000090923
2319,163669.77925309722
2320,173834.89185095287
2321,199981.01211918722
2322,173842.62988520876
2323,161036.35283076082
2324,152226.19090597174
2325,194543.73210959218
2326,152954.9242289748
2327,186456.888213482
2328,191996.5284361766
2329,181500.62158813985
2330,180010.40114315652
2331,255770.15658333327
2332,260698.69535900728
2333,238557.79021439003
2334,215017.65340389803
2335,209734.84948640235
2336,240415.60481319253
2337,184555.00557406747
2338,206933.51303957554
2339,196818.3763512853
2340,245263.73708979294
2341,195314.52568136423
2342,199655.02640573675
2343,199224.49729280805
2344,194732.06501920865
2345,202166.0076789774
2346,182030.61034700382
2347,181656.3295208755
2348,186336.2743922683
2349,170284.18106826575
2350,197908.53941379872
2351,199804.2606101534
2352,210133.57938841896
2353,222844.2246082418
2354,157601.72534203564
2355,160481.79116867922
2356,168328.02976749654
2357,192190.04799064112
2358,186011.5783976211
2359,151683.96213960054
2360,144067.71950384826
2361,164336.31843847054
2362,228652.3756366299
2363,161766.1292556302
2364,166048.65014934452
2365,187603.12099111313
2366,166475.82167905025
2367,195136.75226483302
2368,185158.50412626527
2369,196476.14948356885
2370,169799.9271260273
2371,171520.81029783533
2372,183407.70987391745
2373,203194.8775756414
2374,226851.3248583711
2375,186497.58086303307
2376,256729.2207678627
2377,267708.60783952894
2378,159355.39957926262
2379,220415.88579510595
2380,162624.5868034261
2381,183138.14816650533
2382,188898.01519373019
2383,199851.00295083475
2384,207351.34949110117
2385,166063.48169239628
2386,159425.37306680932
2387,158651.0319048353
2388,137919.84263100926
2389,154512.04799222085
2390,160140.47669529004
2391,159706.444659699
2392,145114.37582686887
2393,172258.60207511476
2394,160879.53292682883
2395,198666.22486991913
2396,171071.3133833725
2397,209634.89437392153
2398,146851.8393245453
2399,126043.43545758525
2400,115682.68345182521
2401,137139.0503199136
2402,164281.58694466436
2403,198565.6362467949
2404,164941.74297858193
2405,177401.18555078155
2406,152570.88605475842
2407,157340.8869090603
2408,163379.33052147302
2409,163818.62554636758
2410,199607.12628021176
2411,149461.06506887107
2412,181634.62938616783
2413,169792.98861071598
2414,158851.20354028087
2415,196467.19566422538
2416,152213.3378220539
2417,148854.89285427297
2418,143215.46825217167
2419,179983.24435395215
2420,151748.1258473048
2421,184756.77211784886
2422,151276.84173492284
2423,169291.10910167967
2424,185050.79119058308
2425,238241.96110821803
2426,174147.93338332933
2427,161186.3481461925
2428,172524.03421963128
2429,145951.5810478858
2430,153979.1853813978
2431,161826.20123038668
2432,158062.12528748193
2433,168080.6931779724
2434,173394.9006250403
2435,184006.78379277023
2436,121460.890070461
2437,140130.26148195198
2438,150162.24544130795
2439,149632.74059615366
2440,162571.88282246457
2441,155187.92231054493
2442,147569.80656139267
2443,152520.05855445334
2444,152852.70481498822
2445,140203.99569404993
2446,185747.8689200811
2447,180103.49246162648
2448,168693.9736864983
2449,150698.15890705204
2450,178923.09555436898
2451,157422.54413096656
2452,208498.2706776896
2453,123792.28820898464
2454,143636.3829422888
2455,147749.8638832024
2456,170044.9304341332
2457,154034.8569848012
2458,147383.90798488556
2459,142732.09940270975
2460,166496.87536970346
2461,154330.96399787124
2462,167169.03473037918
2463,157363.88221489504
2464,205420.32963212405
2465,161981.18812833205
2466,160170.20429838228
2467,157671.6675007122
2468,145413.33862277665
2469,157252.81368616424
2470,206093.44060173913
2471,188586.22452333826
2472,208827.5819824683
2473,161323.24432626844
2474,162031.98490603128
2475,208225.44344878825
2476,153854.12247698253
2477,155662.71272197634
2478,191889.01739601578
2479,156672.8018591529
2480,152426.79094117528
2481,154690.90549446043
2482,147880.70857741896
2483,143766.4241263574
2484,150742.34051058174
2485,145169.86012788315
2486,175206.91324598965
2487,220215.4870226456
2488,154238.13167275934
2489,171348.63776240093
2490,162905.95004163706
2491,126481.65258902742
2492,181363.65693809916
2493,157091.20457081558
2494,190884.92994627001
2495,150315.1525274268
2496,230747.5395040696
2497,179886.91029867972
2498,145404.86554567437
2499,123253.32913100807
2500,152259.89746200934
2501,178923.28779873333
2502,178362.66251317476
2503,163644.8124144798
2504,193626.69441848027
2505,189718.05139803377
2506,209900.0234076098
2507,243305.24763754275
2508,210004.5501353819
2509,201188.14122061094
2510,195380.14605761797
2511,175849.40572975
2512,184189.6360586945
2513,191666.4560165555
2514,185257.83297979838
2515,163401.17842352437
2516,158677.03169382003
2517,156498.19565828348
2518,164493.92862337988
2519,192757.76113715774
2520,185587.8898302631
2521,177679.1963441856
2522,193082.36862788355
2523,149485.62456090905
2524,158791.37955260742
2525,160285.76410746772
2526,163424.90847729993
2527,144051.32915373746
2528,144303.30730988347
2529,149883.74176049785
2530,138312.0076089093
2531,213440.37756582658
2532,195468.8333626209
2533,182445.94361516595
2534,200247.407614879
2535,238034.0774950323
2536,199296.2416951256
2537,187606.4656529122
2538,166124.64751137237
2539,173702.88590528202
2540,179178.82638540235
2541,166252.8939325706
2542,167782.34324761265
2543,155901.79757623794
2544,156714.83655556152
2545,166493.0148382114
2546,170312.61579347175
2547,159135.18829690444
2548,176466.39412625844
2549,165331.54687456216
2550,491212.01888999215
2551,149135.67322202562
2552,145905.73865626793
2553,129006.15615304012
2554,163507.95201020205
2555,133991.2999898034
2556,138838.90133647574
2557,149240.03810528407
2558,223464.4253748699
2559,180749.97436884427
2560,153580.71574132322
2561,139958.4678646418
2562,156192.27345503567
2563,158178.53513334953
2564,175320.75683478414
2565,137517.57508577104
2566,180693.00051550556
2567,161726.64153936197
2568,196966.7844916521
2569,196191.44484193836
2570,141589.87815097798
2571,207927.36500211642
2572,159105.63567627856
2573,214888.85464834585
2574,216526.42880212306
2575,157262.7266903835
2576,170150.05578551127
2577,185189.23967623746
2578,135575.00185444506
2579,114172.75727247013
2580,185951.3490620149
2581,168058.54581635463
2582,150571.87626826775
2583,210028.2296475903
2584,173810.12030123835
2585,191853.16051265146
2586,193654.1946935316
2587,195622.40006877345
2588,144519.2458296369
2589,160600.89089469632
2590,198521.8885727796
2591,210808.11066628332
2592,205316.21670996328
2593,201860.03191883012
2594,175214.59254788858
2595,179224.41206669633
2596,237563.05941739285
2597,193275.12771817122
2598,221539.92418556876
2599,223223.4360647586
2600,185985.62973223982
2601,144979.0902773927
2602,140718.79594885535
2603,138544.32752223546
2604,139895.73141269985
2605,140136.94574298512
2606,161541.08291200097
2607,189058.98448697093
2608,202751.57353094904
2609,165592.47524130688
2610,138610.24536628037
2611,200205.64967241706
2612,171355.8253432506
2613,143783.00761209417
2614,147387.759010772
2615,171800.63002043028
2616,159637.39665465063
2617,219719.7379159425
2618,207694.6550047941
2619,219972.63504839307
2620,173165.44034706644
2621,173984.48078280408
2622,180191.7100920694
2623,201875.01538594798
2624,232760.2310570841
2625,258578.53329315718
2626,170677.91367226085
2627,169343.8982429715
2628,251361.08359969535
2629,274562.8357499073
2630,221125.1105475938
2631,264437.5236782613
2632,245437.9509140391
2633,215075.51879068633
2634,240100.66335301136
2635,165943.11271393506
2636,188290.39392275145
2637,169203.49142077094
2638,209767.64173727698
2639,185009.1196773701
2640,168126.20294779548
2641,142722.23233429363
2642,193584.34568463004
2643,144663.06689484743
2644,162846.94033748916
2645,139484.73720178785
2646,136753.7145712347
2647,145328.24159569858
2648,161539.27643940086
2649,169332.0522548578
2650,153526.40907149663
2651,166814.97927945387
2652,254002.3863684442
2653,207374.83554579306
2654,214998.5814414227
2655,238057.51434961657
2656,212268.1936973204
2657,227925.6939908571
2658,214244.22036334418
2659,213932.9704676862
2660,234712.76463221828
2661,227743.26244292394
2662,227934.61217160086
2663,214630.9249821052
2664,201616.41843654966
2665,219023.40758098653
2666,211201.7241435883
2667,163399.62951904448
2668,165713.49977110975
2669,179497.43958605474
2670,214244.11593123476
2671,165892.10094782882
2672,179353.05643882343
2673,192284.9870852983
2674,193771.97750480936
2675,165350.8930321201
2676,173565.81955505427
2677,191932.7537945102
2678,211309.4658679951
2679,205282.4054864454
2680,216414.64934965677
2681,260275.9023063326
2682,242584.8651430732
2683,283631.79609891266
2684,231136.96378786972
2685,237182.5355800012
2686,201974.58458340983
2687,218353.78936038265
2688,193678.51175971352
2689,177322.5897949003
2690,266391.80307064805
2691,180005.23361917533
2692,160520.47268809343
2693,187875.2553711759
2694,160326.39727899744
2695,179970.16479964514
2696,171908.97801370276
2697,188821.52827469667
2698,182806.82456236138
2699,188699.3147332919
2700,172309.57502237812
2701,156795.4074199083
2702,156098.29434191698
2703,154789.8304493276
2704,165145.2061818174
2705,154205.58799669988
2706,145248.74887547953
2707,151248.97229044777
2708,158278.30408285826
2709,145859.39800281514
2710,150745.64680767804
2711,251563.44747384707
2712,253367.2328334956
2713,167136.33690468973
2714,149117.74017612665
2715,171475.2010720816
2716,142777.5087673259
2717,169912.1857616669
2718,197993.2058313662
2719,174649.4771075764
2720,183200.0369134133
2721,162250.76797403718
2722,182155.86099533603
2723,158878.19587305986
2724,147716.37183382036
2725,160519.78994973007
2726,167089.08944040473
2727,186336.53269104377
2728,173634.13059558452
2729,163930.93491957604
2730,173902.90585132455
2731,141512.75610780402
2732,152754.83077604225
2733,185328.06481881745
2734,193228.61859461223
